,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
5700,Armadale.txt,5700,1," I m afraid I m too old for this sort of thing, thought the good man, looking about him dreamily.", PRON VERB ADJ PRON VERB ADV ADJ ADP DET NOUN ADP NOUN PUNCT VERB DET ADJ NOUN PUNCT VERB ADP PRON ADV PUNCT
5701,Armadale.txt,5701,1, I do nt find I enjoy it as much as I thought I should., PRON AUX PART VERB PRON VERB PRON ADV ADV SCONJ PRON VERB PRON AUX PUNCT
5702,Armadale.txt,5702,1," When are we going on the water, I wonder?", SCONJ AUX PRON VERB ADP DET NOUN PUNCT PRON VERB PUNCT
5703,Armadale.txt,5703,1, Where s Neelie?, SCONJ VERB PROPN PUNCT
5704,Armadale.txt,5704,1, Neelie -- more properly Miss Milroy -- was behind one of the carriages with the promoter of the picnic., PROPN PUNCT ADV ADV PROPN PROPN PUNCT AUX ADP NUM ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
5705,Armadale.txt,5705,1," They were immersed in the interesting subject of their own Christian names, and Allan was as near a pointblank proposal of marriage as it is well possible for a thoughtless young gentleman of two - and - twenty to be.", PRON AUX VERB ADP DET ADJ NOUN ADP PRON ADJ ADJ NOUN PUNCT CCONJ PROPN AUX ADV ADP DET PROPN NOUN ADP NOUN SCONJ PRON AUX ADV ADJ SCONJ DET ADJ ADJ NOUN ADP NUM PUNCT CCONJ PUNCT NUM PART AUX PUNCT
5706,Armadale.txt,5706,1," Tell me the truth, said Miss Milroy, with her eyes modestly riveted on the ground.", VERB PRON DET NOUN PUNCT VERB PROPN PROPN PUNCT SCONJ PRON NOUN ADV VERB ADP DET NOUN PUNCT
5707,Armadale.txt,5707,1," When you first knew what my name was, you did nt like it, did you?", SCONJ PRON ADV VERB PRON PRON NOUN AUX PUNCT PRON AUX PART VERB PRON PUNCT VERB PRON PUNCT
5708,Armadale.txt,5708,1," I like everything that belongs to you, rejoined Allan, vigorously.", PRON VERB PRON PRON VERB ADP PRON PUNCT VERB PROPN PUNCT ADV PUNCT
5709,Armadale.txt,5709,1," I think Eleanor is a beautiful name ; and yet, I do nt know why, I think the major made an improvement when he changed it to Neelie.", PRON VERB PROPN AUX DET ADJ NOUN PUNCT CCONJ ADV PUNCT PRON AUX PART VERB SCONJ PUNCT PRON VERB DET NOUN VERB DET NOUN SCONJ PRON VERB PRON ADP PROPN PUNCT
5710,Armadale.txt,5710,1," I can tell you why, Mr. Armadale, said the majors daughter, with great gravity.", PRON AUX VERB PRON SCONJ PUNCT PROPN PUNCT VERB DET NOUN NOUN PUNCT ADP ADJ NOUN PUNCT
5711,Armadale.txt,5711,1, There are some unfortunate people in this world whose names are -- how can I express it?--whose names are misfits., PRON VERB DET ADJ NOUN ADP DET NOUN DET NOUN AUX PUNCT SCONJ AUX PRON VERB PROPN NOUN AUX NOUN PUNCT
5712,Armadale.txt,5712,1, Mine is a misfit., PROPN AUX DET NOUN PUNCT
5713,Armadale.txt,5713,1," I do nt blame my parents, for of course it was impossible to know when I was a baby how I should grow up.", PRON AUX PART VERB PRON NOUN PUNCT ADP ADP NOUN PRON AUX ADJ PART VERB SCONJ PRON AUX DET NOUN SCONJ PRON AUX VERB ADP PUNCT
5714,Armadale.txt,5714,1," But as things are, I and my name do nt fit each other.", CCONJ SCONJ NOUN AUX PUNCT PRON CCONJ PRON NOUN AUX PART VERB DET ADJ PUNCT
5715,Armadale.txt,5715,1," When you hear a young lady called Eleanor, you think of a tall, beautiful, interesting creature directly -- the very opposite of _ me _!", SCONJ PRON VERB DET ADJ NOUN VERB PROPN PUNCT PRON VERB ADP DET ADJ PUNCT ADJ PUNCT ADJ NOUN ADV PUNCT DET ADV ADJ ADP NOUN PRON PRON PUNCT
5716,Armadale.txt,5716,1," With my personal appearance, Eleanor sounds ridiculous ; and Neelie, as you yourself remarked, is just the thing.", ADP PRON ADJ NOUN PUNCT PROPN VERB ADJ PUNCT CCONJ PROPN PUNCT SCONJ PRON PRON VERB PUNCT AUX ADV DET NOUN PUNCT
5717,Armadale.txt,5717,1, No!, INTJ PUNCT
5718,Armadale.txt,5718,1, no!, INTJ PUNCT
5719,Armadale.txt,5719,1, do nt say any more ; I m tired of the subject., AUX PART VERB PRON ADJ PUNCT PRON VERB ADJ ADP DET NOUN PUNCT
5720,Armadale.txt,5720,1," I ve got another name in my head, if we must speak of names, which is much better worth talking about than mine.", PRON AUX VERB DET NOUN ADP PRON NOUN PUNCT SCONJ PRON AUX VERB ADP NOUN PUNCT PRON AUX ADV ADJ ADJ VERB ADP ADP NOUN PUNCT
5721,Armadale.txt,5721,1," She stole a glance at her companion which said plainly enough, The name is yours.", PRON VERB DET NOUN ADP PRON NOUN PRON VERB ADV ADV PUNCT DET NOUN AUX PRON PUNCT
5722,Armadale.txt,5722,1," Allan advanced a step nearer to her, and lowered his voice, without the slightest necessity, to a mysterious whisper.", PROPN VERB DET NOUN ADV ADP PRON PUNCT CCONJ VERB PRON NOUN PUNCT ADP DET ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT
5723,Armadale.txt,5723,1, Miss Milroy instantly resumed her investigation of the ground., PROPN PROPN ADV VERB PRON NOUN ADP DET NOUN PUNCT
5724,Armadale.txt,5724,1, She looked at it with such extraordinary interest that a geologist might have suspected her of scientific flirtation with the superficial strata., PRON VERB ADP PRON ADP ADJ ADJ NOUN PRON DET NOUN AUX AUX VERB PRON ADP ADJ NOUN ADP DET ADJ NOUN PUNCT
5725,Armadale.txt,5725,1, What name are you thinking of?, PRON NOUN AUX PRON VERB ADP PUNCT
5726,Armadale.txt,5726,1, asked Allan., VERB PROPN PUNCT
5727,Armadale.txt,5727,1," Miss Milroy addressed her answer, in the form of a remark, to the superficial strata -- and let them do what they liked with it, in their capacity of conductors of sound.", PROPN PROPN VERB PRON NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT ADP DET ADJ NOUN PUNCT CCONJ VERB PRON VERB PRON PRON VERB ADP PRON PUNCT ADP PRON NOUN ADP NOUN ADP NOUN PUNCT
5728,Armadale.txt,5728,1," If I had been a man, she said, I should so like to have been called Allan!", SCONJ PRON AUX AUX DET NOUN PUNCT PRON VERB PUNCT PRON AUX ADV VERB PART AUX AUX VERB PROPN PUNCT
5729,Armadale.txt,5729,1," She felt his eyes on her as she spoke, and, turning her head aside, became absorbed in the graining of the panel at the back of the carriage.", PRON VERB PRON NOUN ADP PRON SCONJ PRON VERB PUNCT CCONJ PUNCT VERB PRON NOUN ADV PUNCT AUX VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
5730,Armadale.txt,5730,1, How beautiful it is!, SCONJ ADJ PRON AUX PUNCT
5731,Armadale.txt,5731,1," she exclaimed, with a sudden outburst of interest in the vast subject of varnish.", PRON VERB PUNCT ADP DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN ADP NOUN PUNCT
5732,Armadale.txt,5732,1, I wonder how they do it?, PRON VERB SCONJ PRON VERB PRON PUNCT
5733,Armadale.txt,5733,1," Man persists, and woman yields.", NOUN VERB PUNCT CCONJ NOUN VERB PUNCT
5734,Armadale.txt,5734,1, Allan declined to shift the ground from love - making to coach - making., PROPN VERB PART VERB DET NOUN ADP NOUN PUNCT VERB PART NOUN PUNCT NOUN PUNCT
5735,Armadale.txt,5735,1, Miss Milroy dropped the subject., PROPN PROPN VERB DET NOUN PUNCT
5736,Armadale.txt,5736,1," Call me by my name, if you really like it, he whispered, persuasively.", VERB PRON ADP PRON NOUN PUNCT SCONJ PRON ADV VERB PRON PUNCT PRON VERB PUNCT ADV PUNCT
5737,Armadale.txt,5737,1, Call me Allan for once ; just to try., VERB PRON PROPN ADP ADV PUNCT ADV PART VERB PUNCT
5738,Armadale.txt,5738,1," She hesitated with a heightened color and a charming smile, and shook her head.", PRON VERB ADP DET VERB NOUN CCONJ DET ADJ NOUN PUNCT CCONJ VERB PRON NOUN PUNCT
5739,Armadale.txt,5739,1," I could nt just yet, she answered, softly.", PRON AUX PART ADV ADV PUNCT PRON VERB PUNCT ADV PUNCT
5740,Armadale.txt,5740,1, May I call you Neelie?, AUX PRON VERB PRON PROPN PUNCT
5741,Armadale.txt,5741,1, Is it too soon?, AUX PRON ADV ADV PUNCT
5742,Armadale.txt,5742,1," She looked at him again, with a sudden disturbance about the bosom of her dress, and a sudden flash of tenderness in her dark - gray eyes.", PRON VERB ADP PRON ADV PUNCT ADP DET ADJ NOUN ADP DET NOUN ADP PRON NOUN PUNCT CCONJ DET ADJ NOUN ADP NOUN ADP PRON ADJ PUNCT ADJ NOUN PUNCT
5743,Armadale.txt,5743,1," You know best, she said, faintly, in a whisper.", PRON VERB ADJ PUNCT PRON VERB PUNCT ADV PUNCT ADP DET NOUN PUNCT
5744,Armadale.txt,5744,1, The inevitable answer was on the tip of Allans tongue., DET ADJ NOUN AUX ADP DET NOUN ADP PROPN NOUN PUNCT
5745,Armadale.txt,5745,1," At the very instant, however, when he opened his lips, the abhorrent high tenor of Pedgift Junior, shouting for Mr. Armadale, rang cheerfully through the quiet air.", ADP DET ADV ADJ PUNCT ADV PUNCT SCONJ PRON VERB PRON NOUN PUNCT DET ADJ ADJ NOUN ADP PROPN PROPN PUNCT VERB ADP PROPN PUNCT VERB ADV ADP DET ADJ NOUN PUNCT
5746,Armadale.txt,5746,1," At the same moment, from the other side of the carriage, the lurid spectacles of the Reverend Samuel showed themselves officiously on the search ; and the voice of the Reverend Samuels mother ( who had, with great dexterity, put the two ideas of the presence of water and a sudden movement among the company together ) inquired distractedly if anybody was drowned?", ADP DET ADJ NOUN PUNCT ADP DET ADJ NOUN ADP DET NOUN PUNCT DET ADJ NOUN ADP DET PROPN PROPN VERB PRON ADV ADP DET NOUN PUNCT CCONJ DET NOUN ADP DET PROPN PROPN NOUN PUNCT PRON VERB PUNCT ADP ADJ NOUN PUNCT VERB DET NUM NOUN ADP DET NOUN ADP NOUN CCONJ DET ADJ NOUN ADP DET NOUN ADV PUNCT VERB ADV SCONJ PRON AUX VERB PUNCT
5747,Armadale.txt,5747,1, Sentiment flies and Love shudders at all demonstrations of the noisy kind., NOUN VERB CCONJ NOUN VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT
5748,Armadale.txt,5748,1," Allan said : Damn it, and rejoined young Pedgift.", PROPN VERB PUNCT INTJ PRON PUNCT CCONJ VERB ADJ PROPN PUNCT
5749,Armadale.txt,5749,1," Miss Milroy sighed, and took refuge with her father.", PROPN PROPN VERB PUNCT CCONJ VERB NOUN ADP PRON NOUN PUNCT
5750,Armadale.txt,5750,1," I ve done it, Mr. Armadale!", PRON AUX VERB PRON PUNCT PROPN PUNCT
5751,Armadale.txt,5751,1," cried young Pedgift, greeting his patron gayly.", VERB ADJ PROPN PUNCT VERB PRON NOUN ADV PUNCT
5752,Armadale.txt,5752,1, We can all go on the water together ; I ve got the biggest boat on the Broads., PRON AUX PRON VERB ADP DET NOUN ADV PUNCT PRON AUX VERB DET ADJ NOUN ADP DET PROPN PUNCT
5753,Armadale.txt,5753,1," The little skiffs, he added, in a lower tone, as he led the way to the quay steps, besides being ticklish and easily upset, wo nt hold more than two, with the boatman ; and the major told me he should feel it his duty to go with his daughter, if we all separated in different boats.", DET ADJ NOUN PUNCT PRON VERB PUNCT ADP DET ADJ NOUN PUNCT SCONJ PRON VERB DET NOUN ADP DET NOUN NOUN PUNCT SCONJ AUX ADJ CCONJ ADV ADJ PUNCT AUX PART VERB ADJ ADP NUM PUNCT ADP DET NOUN PUNCT CCONJ DET NOUN VERB PRON PRON AUX VERB PRON PRON NOUN PART VERB ADP PRON NOUN PUNCT SCONJ PRON PRON VERB ADP ADJ NOUN PUNCT
5754,Armadale.txt,5754,1," I thought _ that _ would hardly do, sir, pursued Pedgift Junior, with a respectfully sly emphasis on the words.", PRON VERB PRON PRON NOUN AUX ADV VERB PUNCT PROPN PUNCT VERB PROPN PROPN PUNCT ADP DET ADV ADJ NOUN ADP DET NOUN PUNCT
5755,Armadale.txt,5755,1," And, besides, if we had put the old lady into a skiff, with her weight ( sixteen stone if she s a pound ), we might have had her upside down in the water half her time, which would have occasioned delay, and thrown what you call a damp on the proceedings.", CCONJ PUNCT ADV PUNCT SCONJ PRON AUX VERB DET ADJ NOUN ADP DET NOUN PUNCT ADP PRON NOUN PUNCT NUM NOUN SCONJ PRON VERB DET NOUN PUNCT PUNCT PRON AUX AUX VERB PRON ADV ADV ADP DET NOUN NOUN PRON NOUN PUNCT PRON AUX AUX VERB NOUN PUNCT CCONJ VERB PRON PRON VERB DET NOUN ADP DET NOUN PUNCT
5756,Armadale.txt,5756,1," Heres the boat, Mr. Armadale.", PROPN DET NOUN PUNCT PROPN PUNCT
5757,Armadale.txt,5757,1, What do you think of it?, PRON AUX PRON VERB ADP PRON PUNCT
5758,Armadale.txt,5758,1, The boat added one more to the strangely anomalous objects which appeared at the Broads., DET NOUN VERB NUM ADJ ADP DET ADV ADJ NOUN PRON VERB ADP DET PROPN PUNCT
5759,Armadale.txt,5759,1," It was nothing less than a stout old lifeboat, passing its last declining years on the smooth fresh water, after the stormy days of its youth time on the wild salt sea.", PRON AUX PRON ADJ ADP DET ADJ ADJ NOUN PUNCT VERB PRON ADJ VERB NOUN ADP DET ADJ ADJ NOUN PUNCT ADP DET ADJ NOUN ADP PRON NOUN NOUN ADP DET ADJ NOUN NOUN PUNCT
5760,Armadale.txt,5760,1," A comfortable little cabin for the use of fowlers in the winter season had been built amidships, and a mast and sail adapted for inland navigation had been fitted forward.", DET ADJ ADJ NOUN ADP DET NOUN ADP NOUN ADP DET NOUN NOUN AUX AUX VERB NOUN PUNCT CCONJ DET NOUN CCONJ NOUN VERB ADP ADJ NOUN AUX AUX VERB ADV PUNCT
5761,Armadale.txt,5761,1," There was room enough and to spare for the guests, the dinner, and the three men in charge.", PRON VERB NOUN ADV CCONJ PART VERB ADP DET NOUN PUNCT DET NOUN PUNCT CCONJ DET NUM NOUN ADP NOUN PUNCT
5762,Armadale.txt,5762,1," Allan clapped his faithful lieutenant approvingly on the shoulder ; and even Mrs. Pentecost, when the whole party were comfortably established on board, took a comparatively cheerful view of the prospects of the picnic.", PROPN VERB PRON ADJ NOUN ADV ADP DET NOUN PUNCT CCONJ ADV PROPN PUNCT SCONJ DET ADJ NOUN AUX ADV VERB ADP NOUN PUNCT VERB DET ADV ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT
5763,Armadale.txt,5763,1," If anything happens, said the old lady, addressing the company generally, there s one comfort for all of us.", SCONJ PRON VERB PUNCT VERB DET ADJ NOUN PUNCT VERB DET NOUN ADV PUNCT PRON VERB NUM NOUN ADP PRON ADP PRON PUNCT
5764,Armadale.txt,5764,1, My son can swim., PRON NOUN AUX VERB PUNCT
5765,Armadale.txt,5765,1," The boat floated out from the creek into the placid waters of the Broad, and the full beauty of the scene opened on the view.", DET NOUN VERB ADP ADP DET NOUN ADP DET ADJ NOUN ADP DET PROPN PUNCT CCONJ DET ADJ NOUN ADP DET NOUN VERB ADP DET NOUN PUNCT
5766,Armadale.txt,5766,1," On the northward and westward, as the boat reached the middle of the lake, the shore lay clear and low in the sunshine, fringed darkly at certain points by rows of dwarf trees ; and dotted here and there, in the opener spaces, with windmills and reed - thatched cottages, of puddled mud.", ADP DET ADJ CCONJ ADV PUNCT SCONJ DET NOUN VERB DET NOUN ADP DET NOUN PUNCT DET NOUN VERB ADJ CCONJ ADJ ADP DET NOUN PUNCT VERB ADV ADP ADJ NOUN ADP NOUN ADP NOUN NOUN PUNCT CCONJ VERB ADV CCONJ ADV PUNCT ADP DET NOUN NOUN PUNCT ADP NOUN CCONJ NOUN PUNCT VERB NOUN PUNCT ADP ADJ NOUN PUNCT
5767,Armadale.txt,5767,1," Southward, the great sheet of water narrowed gradually to a little group of close - nestling islands which closed the prospect ; while to the east a long, gently undulating line of reeds followed the windings of the Broad, and shut out all view of the watery wastes beyond.", PROPN PUNCT DET ADJ NOUN ADP NOUN VERB ADV ADP DET ADJ NOUN ADP ADJ PUNCT NOUN NOUN PRON VERB DET NOUN PUNCT SCONJ ADP DET NOUN DET ADJ PUNCT ADV VERB NOUN ADP NOUN VERB DET NOUN ADP DET PROPN PUNCT CCONJ VERB ADP DET NOUN ADP DET ADJ NOUN ADV PUNCT
5768,Armadale.txt,5768,1, So clear and so light was the summer air that the one cloud in the eastern quarter of the heaven was the smoke cloud left by a passing steamer three miles distant and more on the invisible sea., ADV ADJ CCONJ ADV NOUN AUX DET NOUN NOUN SCONJ DET NUM NOUN ADP DET ADJ NOUN ADP DET PROPN AUX DET NOUN NOUN VERB ADP DET VERB NOUN NUM NOUN ADJ CCONJ ADJ ADP DET ADJ NOUN PUNCT
5769,Armadale.txt,5769,1," When the voices of the pleasure party were still, not a sound rose, far or near, but the faint ripple at the bows, as the men, with slow, deliberate strokes of their long poles, pressed the boat forward softly over the shallow water.", SCONJ DET NOUN ADP DET NOUN NOUN AUX ADV PUNCT PART DET NOUN VERB PUNCT ADV CCONJ ADJ PUNCT CCONJ DET ADJ NOUN ADP DET NOUN PUNCT ADP DET NOUN PUNCT ADP ADJ PUNCT ADJ NOUN ADP PRON ADJ NOUN PUNCT VERB DET NOUN ADV ADV ADP DET ADJ NOUN PUNCT
5770,Armadale.txt,5770,1, The world and the worlds turmoil seemed left behind forever on the land ; the silence was the silence of enchantment -- the delicious interflow of the soft purity of the sky and the bright tranquillity of the lake., DET NOUN CCONJ DET NOUN NOUN VERB VERB ADV ADV ADP DET NOUN PUNCT DET NOUN AUX DET NOUN ADP NOUN PUNCT DET ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN CCONJ DET ADJ NOUN ADP DET NOUN PUNCT
5771,Armadale.txt,5771,1," Established in perfect comfort in the boat -- the major and his daughter on one side, the curate and his mother on the other, and Allan and young Pedgift between the two -- the water party floated smoothly toward the little nest of islands at the end of the Broad.", VERB ADP ADJ NOUN ADP DET NOUN PUNCT DET NOUN CCONJ PRON NOUN ADP NUM NOUN PUNCT DET NOUN CCONJ PRON NOUN ADP DET ADJ PUNCT CCONJ PROPN CCONJ ADJ PROPN ADP DET NUM PUNCT DET NOUN NOUN VERB ADV ADP DET ADJ NOUN ADP NOUN ADP DET NOUN ADP DET PROPN PUNCT
5772,Armadale.txt,5772,1, Miss Milroy was in raptures ; Allan was delighted ; and the major for once forgot his clock., PROPN PROPN AUX ADP NOUN PUNCT PROPN AUX ADJ PUNCT CCONJ DET NOUN ADP ADV VERB PRON NOUN PUNCT
5773,Armadale.txt,5773,1," Every one felt pleasurably, in their different ways, the quiet and beauty of the scene.", DET NOUN VERB ADV PUNCT ADP PRON ADJ NOUN PUNCT DET ADJ CCONJ NOUN ADP DET NOUN PUNCT
5774,Armadale.txt,5774,1," Mrs. Pentecost, in her way, felt it like a clairvoyant -- with closed eyes.", PROPN PUNCT ADP PRON NOUN PUNCT VERB PRON ADP DET ADJ PUNCT ADP VERB NOUN PUNCT
5775,Armadale.txt,5775,1," Look behind you, Mr. Armadale, whispered young Pedgift.", VERB ADP PRON PUNCT PROPN PUNCT VERB ADJ PROPN PUNCT
5776,Armadale.txt,5776,1, I think the parsons beginning to enjoy himself., PRON VERB DET NOUN VERB PART VERB PRON PUNCT
5777,Armadale.txt,5777,1, An unwonted briskness -- portentous apparently of coming speech -- did certainly at that moment enliven the curates manner., DET ADJ ADJ PUNCT ADJ ADV ADP VERB NOUN PUNCT AUX ADV ADP DET NOUN VERB DET NOUN NOUN PUNCT
5778,Armadale.txt,5778,1," He jerked his head from side to side like a bird ; he cleared his throat, and clasped his hands, and looked with a gentle interest at the company.", PRON VERB PRON NOUN ADP NOUN ADP NOUN ADP DET NOUN PUNCT PRON VERB PRON NOUN PUNCT CCONJ VERB PRON NOUN PUNCT CCONJ VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT
5779,Armadale.txt,5779,1," Getting into spirits seemed, in the case of this excellent person, to be alarmingly like getting into the pulpit.", VERB ADP NOUN VERB PUNCT ADP DET NOUN ADP DET ADJ NOUN PUNCT PART AUX ADV ADP VERB ADP DET NOUN PUNCT
5780,Armadale.txt,5780,1," Even in this scene of tranquillity, said the Reverend Samuel, coming out softly with his first contribution to the society in the shape of a remark, the Christian mind -- led, so to speak, from one extreme to another -- is forcibly recalled to the unstable nature of all earthly enjoyments.", ADV ADP DET NOUN ADP NOUN PUNCT VERB DET PROPN PROPN PUNCT VERB ADP ADV ADP PRON ADJ NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT DET ADJ NOUN PUNCT VERB PUNCT ADV PART VERB PUNCT ADP NUM NOUN ADP PRON PUNCT AUX ADV VERB ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT
5781,Armadale.txt,5781,1, How if this calm should not last?, SCONJ SCONJ DET NOUN AUX PART VERB PUNCT
5782,Armadale.txt,5782,1, How if the winds rose and the waters became agitated?, SCONJ SCONJ DET NOUN VERB CCONJ DET NOUN VERB ADJ PUNCT
5783,Armadale.txt,5783,1," You need nt alarm yourself about that, sir, said young Pedgift ; Junes the fine season here -- and you can swim.", PRON AUX PART VERB PRON ADP PRON PUNCT PROPN PUNCT VERB ADJ PROPN PUNCT PROPN DET ADJ NOUN ADV PUNCT CCONJ PRON AUX VERB PUNCT
5784,Armadale.txt,5784,1," Mrs. Pentecost ( mesmerically affected, in all probability, by the near neighborhood of her son ) opened her eyes suddenly and asked, with her customary eagerness.", PROPN PUNCT ADV VERB PUNCT ADP DET NOUN PUNCT ADP DET ADJ NOUN ADP PRON NOUN PUNCT VERB PRON NOUN ADV CCONJ VERB PUNCT ADP PRON ADJ NOUN PUNCT
5785,Armadale.txt,5785,1, What does my boy say?, PRON AUX PRON NOUN VERB PUNCT
5786,Armadale.txt,5786,1, The Reverend Samuel repeated his words in the key that suited his mothers infirmity., DET PROPN PROPN VERB PRON NOUN ADP DET NOUN PRON VERB PRON NOUN NOUN PUNCT
5787,Armadale.txt,5787,1," The old lady nodded in high approval, and pursued her sons train of thought through the medium of a quotation.", DET ADJ NOUN VERB ADP ADJ NOUN PUNCT CCONJ VERB PRON NOUN NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT
5788,Armadale.txt,5788,1, Ah!, INTJ PUNCT
5789,Armadale.txt,5789,1," sighed Mrs. Pentecost, with infinite relish, He rides the whirlwind, Sammy, and directs the storm!", VERB PROPN PUNCT ADP ADJ NOUN PUNCT PRON VERB DET NOUN PUNCT PROPN PUNCT CCONJ VERB DET NOUN PUNCT
5790,Armadale.txt,5790,1, Noble words!, ADJ NOUN PUNCT
5791,Armadale.txt,5791,1, said the Reverend Samuel., VERB DET PROPN PROPN PUNCT
5792,Armadale.txt,5792,1, Noble and consoling words!, ADJ CCONJ VERB NOUN PUNCT
5793,Armadale.txt,5793,1," I say, whispered Allan, if he goes on much longer in that way, what s to be done?", PRON VERB PUNCT VERB PROPN PUNCT SCONJ PRON VERB ADP ADV ADV ADP DET NOUN PUNCT PRON VERB PART AUX VERB PUNCT
5794,Armadale.txt,5794,1," I told you, papa, it was a risk to ask them, added Miss Milroy, in another whisper.", PRON VERB PRON PUNCT PROPN PUNCT PRON AUX DET NOUN PART VERB PRON PUNCT VERB PROPN PROPN PUNCT ADP DET NOUN PUNCT
5795,Armadale.txt,5795,1, My dear!, PRON NOUN PUNCT
5796,Armadale.txt,5796,1, remonstrated the major., VERB DET NOUN PUNCT
5797,Armadale.txt,5797,1," We knew nobody else in the neighborhood, and, as Mr. Armadale kindly suggested our bringing our friends, what could we do?", PRON VERB PRON ADV ADP DET NOUN PUNCT CCONJ PUNCT SCONJ PROPN ADV VERB PRON VERB PRON NOUN PUNCT PRON AUX PRON VERB PUNCT
5798,Armadale.txt,5798,1," We ca nt upset the boat, remarked young Pedgift, with sardonic gravity.", PRON AUX PART VERB DET NOUN PUNCT VERB ADJ PROPN PUNCT ADP ADJ NOUN PUNCT
5799,Armadale.txt,5799,1," Its a lifeboat, unfortunately.", PRON DET NOUN PUNCT ADV PUNCT
5800,Armadale.txt,5800,1," May I venture to suggest putting something into the reverend gentlemans mouth, Mr. Armadale?", AUX PRON VERB PART VERB VERB PRON ADP DET PROPN NOUN NOUN PUNCT PROPN PUNCT
5801,Armadale.txt,5801,1, Its close on three oclock., PRON NOUN ADP NUM NOUN PUNCT
5802,Armadale.txt,5802,1," What do you say to ringing the dinner - bell, sir?", PRON AUX PRON VERB ADP VERB DET NOUN PUNCT NOUN PUNCT NOUN PUNCT
5803,Armadale.txt,5803,1, Never was the right man more entirely in the right place than Pedgift Junior at the picnic., ADV AUX DET ADJ NOUN ADV ADV ADP DET ADJ NOUN ADP PROPN PROPN ADP DET NOUN PUNCT
5804,Armadale.txt,5804,1, In ten minutes more the boat was brought to a stand - still among the reeds ; the Thorpe Ambrose hampers were unpacked on the roof of the cabin ; and the current of the curates eloquence was checked for the day., ADP NUM NOUN ADJ DET NOUN AUX VERB ADP DET VERB PUNCT ADV ADP DET NOUN PUNCT DET PROPN PROPN NOUN AUX VERB ADP DET NOUN ADP DET NOUN PUNCT CCONJ DET NOUN ADP DET NOUN NOUN AUX VERB ADP DET NOUN PUNCT
5805,Armadale.txt,5805,1, How inestimably important in its moral results -- and therefore how praiseworthy in itself -- is the act of eating and drinking!, SCONJ ADV ADJ ADP PRON ADJ NOUN PUNCT CCONJ ADV SCONJ ADJ ADP PRON PUNCT AUX DET NOUN ADP VERB CCONJ NOUN PUNCT
5806,Armadale.txt,5806,1, The social virtues center in the stomach., DET ADJ NOUN NOUN ADP DET NOUN PUNCT
5807,Armadale.txt,5807,1," A man who is not a better husband, father, and brother after dinner than before is, digestively speaking, an incurably vicious man.", DET NOUN PRON AUX PART DET ADJ NOUN PUNCT NOUN PUNCT CCONJ NOUN ADP NOUN SCONJ ADV AUX PUNCT ADV VERB PUNCT DET ADV ADJ NOUN PUNCT
5808,Armadale.txt,5808,1," What hidden charms of character disclose themselves, what dormant amiabilities awaken, when our common humanity gathers together to pour out the gastric juice!", PRON ADJ NOUN ADP NOUN VERB PRON PUNCT PRON ADJ NOUN VERB PUNCT SCONJ PRON ADJ NOUN VERB ADV PART VERB ADP DET ADJ NOUN PUNCT
5809,Armadale.txt,5809,1," At the opening of the hampers from Thorpe Ambrose, sweet Sociability ( offspring of the happy union of Civilization and Mrs. Gripper ) exhaled among the boating party, and melted in one friendly fusion the discordant elements of which that party had hitherto been composed.", ADP DET NOUN ADP DET NOUN ADP PROPN PROPN PUNCT ADJ NOUN PUNCT NOUN ADP DET PROPN NOUN ADP PROPN CCONJ PROPN PUNCT VERB ADP DET VERB NOUN PUNCT CCONJ VERB ADP NUM ADJ NOUN DET ADJ NOUN ADP PRON DET NOUN AUX ADV AUX VERB PUNCT
5810,Armadale.txt,5810,1," Now did the Reverend Samuel Pentecost, whose light had hitherto been hidden under a bushel, prove at last that he could do something by proving that he could eat.", INTJ AUX DET PROPN PROPN PROPN PUNCT DET NOUN AUX ADV AUX VERB ADP DET NOUN PUNCT VERB ADP ADJ SCONJ PRON AUX VERB PRON ADP VERB SCONJ PRON AUX VERB PUNCT
5811,Armadale.txt,5811,1, Now did Pedgift Junior shine brighter than ever he had shone yet in gems of caustic humor and exquisite fertilities of resource., INTJ AUX PROPN PROPN VERB ADV SCONJ ADV PRON AUX VERB ADV ADP NOUN ADP ADJ NOUN CCONJ ADJ NOUN ADP NOUN PUNCT
