,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
2460,0FFO-1860-JAN03-001.txt,97,0," The above elegant and popular roon Naro are open nightly for dancing, with the celebrated band established 10 years.", DET ADJ ADJ CCONJ ADJ NOUN PROPN AUX ADJ ADV ADP NOUN PUNCT SCONJ DET ADJ NOUN VERB NUM NOUN PUNCT
2461,0FFO-1860-JAN03-001.txt,98,0," Conductor, Monsieur Lamotte ; Leader, M. Van Heddeghen ; Principal Cornet a Piston, M. Boulcourt.", PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PROPN PUNCT PROPN PROPN PRON PROPN PUNCT PROPN PROPN PUNCT
2462,0FFO-1860-JAN03-001.txt,99,0, Selections from all the favourite operas played during the evening., NOUN ADP DET DET ADJ NOUN VERB ADP DET NOUN PUNCT
2463,0FFO-1860-JAN03-001.txt,100,0, Doors open at half past 8 ; close a few minutes before 12 ; admissions., NOUN ADJ ADP DET ADJ NUM PUNCT VERB DET ADJ NOUN ADP NUM PUNCT NOUN PUNCT
2464,0FFO-1860-JAN03-001.txt,101,0, The well known band can be engaged for large and small parties., DET ADV VERB NOUN AUX AUX VERB ADP ADJ CCONJ ADJ NOUN PUNCT
2465,0FFO-1860-JAN03-001.txt,102,0," Apply to Mr. W. Price, treasurer, at the rooms. Early application is necessary juvenile fancy dress balls.", VERB ADP PROPN PROPN PUNCT NOUN PUNCT ADP DET NOUN PUNCT ADJ NOUN AUX ADJ ADJ ADJ NOUN NOUN PUNCT
2466,0FFO-1860-JAN03-001.txt,103,0," The whole of the magnificent costumes, made for Her Majestys Juvenile Fancy Costume Ball last reason, by john simmons, the celebrated Court costumier, 4, Tavistock street, Covent garden, are now on view, vening parties.", DET NOUN ADP DET ADJ NOUN PUNCT VERB ADP PRON PROPN PROPN PROPN PROPN PROPN ADJ NOUN PUNCT ADP PROPN PROPN PUNCT DET ADJ PROPN NOUN PUNCT NUM PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT AUX ADV ADP NOUN PUNCT VERB NOUN PUNCT
2467,0FFO-1860-JAN03-001.txt,104,0," Mr. henry novras spirited magical entertainment, for Christmas and juvenile parties in town and country ; combining legerdemain with his extensive collection of mechanical tricks.", PROPN PROPN ADJ ADJ NOUN PUNCT ADP PROPN CCONJ ADJ NOUN ADP NOUN CCONJ NOUN PUNCT VERB NOUN ADP PRON ADJ NOUN ADP ADJ NOUN PUNCT
2468,0FFO-1860-JAN03-001.txt,105,0, Magical repository., ADJ NOUN PUNCT
2469,0FFO-1860-JAN03-001.txt,106,0," number 95, Regent street, W.N.B. No engagements accepted for Friday venings.", NOUN NUM PUNCT PROPN NOUN PUNCT PROPN DET NOUN VERB ADP PROPN NOUN PUNCT
2470,0FFO-1860-JAN03-001.txt,107,0, vening parties., VERB NOUN PUNCT
2471,0FFO-1860-JAN03-001.txt,108,0, Novelties in Magic and Mystery., NOUN ADP PROPN CCONJ PROPN PUNCT
2472,0FFO-1860-JAN03-001.txt,109,0," Two hours of illusion, Ventriloquis, Dissolving Views, Fantocini, & c., may be secured at Mr. W. cremer, Jun., Magical Depot, 10.", NUM NOUN ADP NOUN PUNCT PROPN PUNCT VERB NOUN PUNCT PROPN PUNCT CCONJ PROPN PUNCT AUX AUX VERB ADP PROPN NOUN PUNCT PROPN PUNCT PROPN PROPN PUNCT NUM PUNCT
2473,0FFO-1860-JAN03-001.txt,110,0," Bridge street, Westminster.", PROPN NOUN PUNCT PROPN PUNCT
2474,0FFO-1860-JAN03-001.txt,111,0," N.B. The artists being of good position and engaged exclusively for his establishment, a supe rior entertainment is guaranteed.", PROPN DET NOUN AUX ADP ADJ NOUN CCONJ VERB ADV ADP PRON NOUN PUNCT DET ADJ PROPN NOUN AUX VERB PUNCT
2475,0FFO-1860-JAN03-001.txt,112,0, vening amusements., VERB NOUN PUNCT
2476,0FFO-1860-JAN03-001.txt,113,0," The prince of wales cane, the best puzzle out, may be had, post free, in cedar, price d., in ebony la, and in ivoryls.", DET NOUN ADP PROPN PROPN PUNCT DET ADJ NOUN ADP PUNCT AUX AUX VERB PUNCT VERB ADJ PUNCT ADP NOUN PUNCT NOUN PROPN PUNCT ADP NOUN NOUN PUNCT CCONJ ADP NOUN PUNCT
2477,0FFO-1860-JAN03-001.txt,114,0," d., also the Arabian trick, d., of C.N. mackie, 54 and 59, ground floor.", PROPN PUNCT ADV DET ADJ NOUN PUNCT PROPN PUNCT ADP PROPN PROPN PUNCT NUM CCONJ NUM PUNCT NOUN NOUN PUNCT
2478,0FFO-1860-JAN03-001.txt,115,0," Pantheon, Oxford street.", PROPN PUNCT PROPN NOUN PUNCT
2479,0FFO-1860-JAN03-001.txt,116,0, Mackies revised list of puzzles and conjuring tricks for 1850 vening parties., NOUN VERB NOUN ADP NOUN CCONJ VERB NOUN ADP NUM NOUN NOUN PUNCT
2480,0FFO-1860-JAN03-001.txt,117,0, how make money., SCONJ VERB NOUN PUNCT
2481,0FFO-1860-JAN03-001.txt,118,0," This new Trick, as also the Carnival of Rome, the 100 Goblets and many new.", DET ADJ PROPN PUNCT ADP ADV DET PROPN ADP PROPN PUNCT DET NUM NOUN CCONJ ADJ ADJ PUNCT
2482,0FFO-1860-JAN03-001.txt,119,0," startling, and original Experiments, are per formed nightly in the loons of the nobility and gentry, by W.H. cremer the Younger, 10, Bridge street, Westminster.", ADJ PUNCT CCONJ ADJ NOUN PUNCT AUX ADP VERB ADV ADP DET NOUN ADP DET NOUN CCONJ NOUN PUNCT ADP PROPN NOUN DET ADJ PUNCT NUM PUNCT PROPN NOUN PUNCT PROPN PUNCT
2483,0FFO-1860-JAN03-001.txt,120,0, Full particu lars on application ames and amusements., ADJ NOUN NOUN ADP NOUN PROPN CCONJ NOUN PUNCT
2484,0FFO-1860-JAN03-001.txt,121,0," presents, To, Magical Tricks, and every novelty of the season is now view at cremer, Jun., 10, Bridge Street, Westminster.", NOUN PUNCT ADP PUNCT PROPN PROPN PUNCT CCONJ DET NOUN ADP DET NOUN AUX ADV VERB ADP NOUN PUNCT PROPN PUNCT NUM PUNCT PROPN PROPN PUNCT PROPN PUNCT
2485,0FFO-1860-JAN03-001.txt,122,0, N.B. Thousands of German novelties at Id., PROPN NOUN ADP ADJ NOUN ADP NOUN
2486,0FFO-1860-JAN03-001.txt,123,0, Entertainments for evening parties., NOUN ADP NOUN NOUN PUNCT
2487,0FFO-1860-JAN03-001.txt,124,0, Terms from one guines., NOUN ADP NUM NOUN PUNCT
2488,0FFO-1860-JAN03-001.txt,125,0, denny toys., NOUN NOUN PUNCT
2489,0FFO-1860-JAN03-001.txt,126,0," penny novelties, in end less variety, at cremer, junios magical depot, 10, Bridge street, Westminster, where also may be seen the newest games, toys, presents, and conjuring tricks, N.B. Novel and superior entertain ments for evening parties : terms from one guines.", NOUN NOUN PUNCT ADP NOUN ADJ NOUN PUNCT ADP NOUN PUNCT VERB ADJ NOUN PUNCT NUM PUNCT PROPN NOUN PUNCT PROPN PUNCT SCONJ ADV AUX AUX VERB DET ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ VERB NOUN PUNCT PROPN PROPN CCONJ ADJ VERB NOUN ADP NOUN NOUN PUNCT NOUN ADP NUM NOUN PUNCT
2490,0FFO-1860-JAN03-001.txt,127,0," nglis, French, and German toys.", NOUN PUNCT PROPN PUNCT CCONJ ADJ NOUN PUNCT
2491,0FFO-1860-JAN03-001.txt,128,0, Fancy Articles and Christmas Presents., ADJ PROPN CCONJ PROPN PROPN PUNCT
2492,0FFO-1860-JAN03-001.txt,129,0," The counterholders have a very large and varied stock, at the Baker street Bazaar.", DET NOUN VERB DET ADV ADJ CCONJ ADJ NOUN PUNCT ADP DET PROPN NOUN PROPN PUNCT
2493,0FFO-1860-JAN03-001.txt,130,0," O engineers and tool makers.ten ders required four planing machines, with tool bo, each to plane, 15 fet o feet wide.", INTJ NOUN CCONJ NOUN NUM NOUN VERB NUM NOUN NOUN PUNCT ADP NOUN PROPN PUNCT PRON ADP NOUN PUNCT NUM NOUN NOUN NOUN ADJ PUNCT
2494,0FFO-1860-JAN03-001.txt,131,0, Address Mesers., PROPN PROPN PUNCT
2495,0FFO-1860-JAN03-001.txt,132,0," Weed and Co., London yard, lele of Dega O be sold, for eight guineas, worth 20, a mag Anificient cloak, suited to a lady of rank.", PROPN CCONJ PROPN PUNCT PROPN NOUN PUNCT NOUN ADP PROPN INTJ AUX VERB PUNCT ADP NUM NOUN PUNCT ADJ NUM PUNCT DET ADJ NOUN NOUN PUNCT VERB ADP DET NOUN ADP NOUN PUNCT
2496,0FFO-1860-JAN03-001.txt,133,0," To be seen at Amott, Brothers, 61 and 2, St. Paul 's churchyard.", PART AUX VERB ADP PROPN PUNCT NOUN PUNCT NUM CCONJ NUM PUNCT PROPN PART NOUN PUNCT
2497,0FFO-1860-JAN13-001.txt,0,0, G.W. All things will be arranged., PROPN DET NOUN AUX AUX VERB PUNCT
2498,0FFO-1860-JAN13-001.txt,1,0, Write to Bridgwater., VERB ADP PROPN PUNCT
2499,0FFO-1860-JAN13-001.txt,2,0," W. red, who left his home on Wednesday evening.", PROPN PROPN PUNCT PRON VERB PRON NOUN ADP PROPN NOUN PUNCT
2500,0FFO-1860-JAN13-001.txt,3,0," For God 's sake let me know you are safe, or return.", ADP PROPN PART NOUN VERB PRON VERB PRON AUX ADJ PUNCT CCONJ NOUN PUNCT
2501,0FFO-1860-JAN13-001.txt,4,0," eapyear, un Ami.", PROPN PUNCT PROPN PROPN PUNCT
2502,0FFO-1860-JAN13-001.txt,5,0, long to see vou., ADV PART VERB PROPN PUNCT
2503,0FFO-1860-JAN13-001.txt,6,0, Ap richond., PROPN NOUN PUNCT
2504,0FFO-1860-JAN13-001.txt,7,0," ost, bank of england note for 250.", PROPN PUNCT PROPN ADP PROPN PROPN ADP NUM PUNCT
2505,0FFO-1860-JAN13-001.txt,8,0," Suppoted to have been dropped at Newcastle on the 4th int numberis non, ad note given to the Bank, five pounds revard lacfered.", ADJ PART AUX AUX VERB ADP PROPN ADP DET ADJ NOUN NOUN PROPN PUNCT NOUN NOUN VERB ADP DET PROPN PUNCT NUM NOUN ADV VERB PUNCT
2506,0FFO-1860-JAN13-001.txt,9,0," Address D.K., 39, Royal Exchang ost, on the 12th inst, in the city, a marine policy Of insurance for 1.750.", PROPN PROPN PUNCT NUM PUNCT PROPN PROPN NOUN PUNCT ADP DET ADJ NOUN PUNCT ADP DET NOUN PUNCT DET ADJ NOUN ADP NOUN ADP NUM PUNCT
2507,0FFO-1860-JAN13-001.txt,10,0," It contains name and addrees of owner, to whom slone it is of value.", PRON VERB NOUN CCONJ NOUN ADP NOUN PUNCT ADP PRON NOUN PRON AUX ADP NOUN PUNCT
2508,0FFO-1860-JAN13-001.txt,11,0," Any person doaver ost, on Thursday or Friday last, a five pound banko england note ( 28627, Nov. 18, 1853 ), with 2 102.", DET NOUN VERB NOUN PUNCT ADP PROPN CCONJ PROPN NOUN PUNCT DET NUM PROPN PROPN PROPN PROPN PUNCT NUM PUNCT PROPN NUM PUNCT NUM PUNCT PUNCT ADP NUM NUM PUNCT
2509,0FFO-1860-JAN13-001.txt,12,0," Bon in gold, wrapped up in it.", PROPN ADP NOUN PUNCT VERB ADP ADP PRON PUNCT
2510,0FFO-1860-JAN13-001.txt,13,0," Whoever will bre street, Piccadilly, shall receive one guinea revard.", PRON AUX PROPN PROPN PUNCT PROPN PUNCT AUX VERB NUM NOUN NOUN PUNCT
2511,0FFO-1860-JAN13-001.txt,14,0," Payment of note has been stopped ost, on Thursday, between the Hampatead road Railway Station and Montem Villes, a purse, containing a 25 Bank of England note, with some memoranda.", NOUN ADP NOUN AUX AUX VERB NOUN PUNCT ADP PROPN PUNCT ADP DET PROPN PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT DET NOUN PUNCT VERB DET NUM PROPN ADP PROPN NOUN PUNCT ADP DET NOUN PUNCT
2512,0FFO-1860-JAN13-001.txt,15,0," Number of note, par will be given on its being restored to 4.", NOUN ADP NOUN PUNCT NOUN AUX AUX VERB ADP PRON AUX VERB ADP NUM PUNCT
2513,0FFO-1860-JAN13-001.txt,16,0," Lambton tere, Westbourne nday, the thist, in the ening of N ost one side a portrait in miniature la broch, having pposed to have been fa gentleman.", PROPN PROPN PUNCT PROPN NOUN PUNCT DET NOUN PUNCT ADP DET NOUN ADP PROPN VERB NUM NOUN DET NOUN ADP ADJ PROPN NOUN PUNCT AUX VERB PART AUX AUX ADJ NOUN PUNCT
2514,0FFO-1860-JAN13-001.txt,17,0," Westminster omnibus, or in the neighbourhsod of Argyle street, Re genttet.", PROPN NOUN PUNCT CCONJ ADP DET NOUN ADP PROPN NOUN PUNCT ADP NOUN PUNCT
2515,0FFO-1860-JAN13-001.txt,18,0," at 57, ocester ne pound renard eet, owill recev aution.", ADP NUM PUNCT PROPN PROPN PROPN PROPN PROPN PUNCT PROPN PROPN NOUN PUNCT
2516,0FFO-1860-JAN13-001.txt,19,0," lost evening of Tuesday, the bill of exchange for 1 18. pennies, date Jan. 10, at four monthe date, to the and Key.", VERB NOUN ADP PROPN PUNCT DET NOUN ADP NOUN ADP NUM NUM PUNCT NOUN PUNCT NOUN PROPN NUM PUNCT ADP NUM NOUN NOUN PUNCT ADP PRON CCONJ PROPN PUNCT
2517,0FFO-1860-JAN13-001.txt,20,0, Whoever will receive one soverein revard., PRON AUX VERB NUM NOUN NOUN PUNCT
2518,0FFO-1860-JAN13-001.txt,21,0, The bill not being en dorsed is of no value., DET NOUN PART AUX ADV ADJ AUX ADP DET NOUN PUNCT
2519,0FFO-1860-JAN13-001.txt,22,0," eys lost, on Wednesday, the 1th inst, be tween New Bondsteet and the city.", NOUN VERB PUNCT ADP PROPN PUNCT DET ADJ NOUN PUNCT AUX NOUN PROPN PROPN CCONJ DET NOUN PUNCT
2520,0FFO-1860-JAN13-001.txt,23,0," Whoever will bring them Neeley, stationer, 1, St. Swithins to 131, New Bond street, o lane city, shalt receive fiveshillings renard.", PRON AUX VERB PRON PROPN PUNCT NOUN PUNCT NUM PUNCT PROPN ADP NUM PUNCT PROPN PROPN NOUN PUNCT INTJ NOUN NOUN PUNCT AUX VERB NOUN PROPN PUNCT
2521,0FFO-1860-JAN13-001.txt,24,0, wo pounds revard., AUX NOUN ADV PUNCT
2522,0FFO-1860-JAN13-001.txt,25,0," lost, on the 10th BUCHfEYS, between King across and Lei cester square, vid Gower strest. To te delivered at the bar of the ank of england notes lost number 46123, v. 15, 1859, for 25.", VERB PUNCT ADP DET ADJ NOUN PUNCT ADP PROPN ADP CCONJ PROPN NOUN NOUN PUNCT PROPN PROPN NOUN PUNCT PART VERB VERB ADP DET NOUN ADP DET PROPN ADP PROPN NOUN VERB NOUN NUM PUNCT CCONJ NUM PUNCT NUM PUNCT ADP NUM PUNCT
2523,0FFO-1860-JAN13-001.txt,26,0, Payment stopped., PROPN VERB PUNCT
2524,0FFO-1860-JAN13-001.txt,27,0," three pounds revard will be paid on returning them to F.C. Morris, 3, Cloudeeley street, Islington.", NUM NOUN ADJ AUX AUX VERB ADP VERB PRON ADP PROPN PROPN PUNCT NUM PUNCT PROPN NOUN PUNCT PROPN PUNCT
2525,0FFO-1860-JAN13-001.txt,28,0, ne guinea revard., PROPN PROPN PROPN PUNCT
2526,0FFO-1860-JAN13-001.txt,29,0," lost, on Monday, January9, about 12 o'clock, from 14.", VERB PUNCT ADP PROPN PUNCT PROPN PUNCT ADV NUM NOUN PUNCT ADP NUM PUNCT
2527,0FFO-1860-JAN13-001.txt,30,0," Great Stanhope street, Mayfair, a cross bred slate coloured grayround, of large size with curly tail and white breast. Answers to the name of Wonder. """, PROPN PROPN NOUN PUNCT PROPN PUNCT DET NOUN VERB ADJ ADJ NOUN PUNCT ADP ADJ NOUN ADP ADJ NOUN CCONJ ADJ NOUN PUNCT NOUN ADP DET NOUN ADP PROPN PUNCT PUNCT
2528,0FFO-1860-JAN13-001.txt,31,0, It resembles a deerhound., PRON VERB DET NOUN PUNCT
2529,0FFO-1860-JAN13-001.txt,32,0, Whoever will bring the same to the above addres shall receive the re nne pound revard., PRON AUX VERB DET ADJ ADP DET ADJ PROPN AUX VERB DET NOUN PROPN PROPN PROPN PUNCT
2530,0FFO-1860-JAN13-001.txt,33,0," lost, by a servant, on Wednesday, the th ist, between and 5 o'clock in the afternoon, in or near Alfred street, River terrace, Islington, a five pound bank of england note number E N 64770, 18 No 1859.", VERB PUNCT ADP DET NOUN PUNCT ADP PROPN PUNCT DET PROPN NOUN PUNCT ADP CCONJ NUM NOUN ADP DET NOUN PUNCT ADP CCONJ ADP PROPN NOUN PUNCT PROPN NOUN PUNCT PROPN PUNCT DET NUM NOUN NOUN ADP PROPN NOUN NOUN NOUN NOUN NUM PUNCT NUM PROPN NUM PUNCT
2531,0FFO-1860-JAN13-001.txt,34,0, Whoever has found the rame and will bring it to Messa., PRON AUX VERB DET NOUN CCONJ AUX VERB PRON ADP PROPN PUNCT
2532,0FFO-1860-JAN13-001.txt,35,0," K.J. Ford and Son, bookselle, 179, Uppenetreet, Islington, saall receive the above reward.", PROPN PROPN CCONJ PROPN PUNCT PROPN PUNCT NUM PUNCT PROPN PUNCT PROPN PUNCT PROPN VERB DET ADJ NOUN PUNCT
2533,0FFO-1860-JAN13-001.txt,36,0, Payment stopped at the Bank., NOUN VERB ADP DET PROPN PUNCT
2534,0FFO-1860-JAN13-001.txt,37,0," pera glass lostone pound re lost between the Princesse Theatre and the Westminster Club, Albemarle street, a small black mounted double opera glass, by Voigtlander, Vienna, with the following inscription engraved on the draws, Callaghan, sle agent by appointment, 232, New Bondteet, cerner of Conduit street, London.", PROPN NOUN NOUN NOUN NOUN VERB ADP DET PROPN PROPN CCONJ DET PROPN PROPN PUNCT PROPN NOUN PUNCT DET ADJ ADJ VERB ADJ NOUN NOUN PUNCT ADP PROPN PUNCT PROPN PUNCT ADP DET VERB NOUN VERB ADP DET NOUN PUNCT PROPN PUNCT PROPN NOUN ADP NOUN PUNCT NUM PUNCT PROPN PROPN PUNCT NOUN ADP PROPN NOUN PUNCT PROPN PUNCT
2535,0FFO-1860-JAN13-001.txt,38,0," Whoever will bring the same to the Porter, at the Westminster Club.", PRON AUX VERB DET ADJ ADP DET PROPN PUNCT ADP DET PROPN PROPN PUNCT
2536,0FFO-1860-JAN13-001.txt,39,0," Albemarle street, shall receive old hunting watch.losto stolen, parcel, booked at the Golden Gros, Charing cross, on the 20th of October, addressed J. Silrani, 1 t, Kingroad, Brighton.", PROPN NOUN PUNCT AUX VERB ADJ NOUN NOUN VERB PUNCT NOUN PUNCT VERB ADP DET PROPN PROPN PUNCT PROPN NOUN PUNCT ADP DET NOUN ADP PROPN PUNCT VERB PROPN PROPN PUNCT NUM NOUN PUNCT PROPN PUNCT PROPN PUNCT
2537,0FFO-1860-JAN13-001.txt,40,0," containing a geld hanting watch, enameled on both sideone side crest of two shields, and on the other side inisials O.T. interwoven.", VERB DET NOUN NOUN NOUN PUNCT VERB ADP DET NOUN NOUN NOUN ADP NUM NOUN PUNCT CCONJ ADP DET ADJ NOUN NOUN PROPN VERB PUNCT
2538,0FFO-1860-JAN13-001.txt,41,0," five pounds revard will be given on restoration of the pro perty, if found ; or for such information as shall jead to the conviction of the offender.", NUM NOUN ADJ AUX AUX VERB ADP NOUN ADP DET ADJ ADJ PUNCT SCONJ VERB PUNCT CCONJ ADP ADJ NOUN SCONJ AUX VERB ADP DET NOUN ADP DET NOUN PUNCT
2539,0FFO-1860-JAN13-001.txt,42,0, If stelen., SCONJ NOUN PUNCT
2540,0FFO-1860-JAN13-001.txt,43,0," Information to be sent to Mr. George Hawkins, Railway Terminus, Brighton, ound, on the 3d instant, in the Strand, a purse, containing money.", NOUN PART AUX VERB ADP PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT ADJ PUNCT ADP DET NOUN NOUN PUNCT ADP DET PROPN PUNCT DET NOUN PUNCT VERB NOUN PUNCT
2541,0FFO-1860-JAN13-001.txt,44,0," Apply by letter, givins description of purse and contents, to J.F., post office, Broadway, Hammersmith.", VERB ADP NOUN PUNCT NOUN NOUN ADP NOUN CCONJ NOUN PUNCT ADP PROPN PUNCT NOUN NOUN PUNCT PROPN PUNCT PROPN PUNCT
2542,0FFO-1860-JAN13-001.txt,45,0," ound, by the ostler, at the Ram Commercial Hetel, Southgate Street, Glocester, a cut diamond, valu dat 6 apparently escaped from a ring or pin.", VERB PUNCT ADP DET NOUN PUNCT ADP DET PROPN PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT DET VERB NOUN PUNCT PROPN PROPN NUM ADV VERB ADP DET NOUN CCONJ NOUN PUNCT
2543,0FFO-1860-JAN13-001.txt,46,0, The same will be handed being made and all expenses paid., DET ADJ AUX AUX VERB AUX VERB CCONJ DET NOUN VERB PUNCT
2544,0FFO-1860-JAN13-001.txt,47,0," If not claimed within the period stated, it will be given up to the ostler, who clams to appropriate the same.", SCONJ PART VERB ADP DET NOUN VERB PUNCT PRON AUX AUX VERB ADP ADP DET NOUN PUNCT PRON VERB PART VERB DET ADJ PUNCT
2545,0FFO-1860-JAN13-001.txt,48,0, Inquire of Mr. Wm., VERB ADP PROPN PUNCT
2546,0FFO-1860-JAN13-001.txt,49,0," Nun, the proprictur.", PROPN PUNCT DET PROPN PUNCT
2547,0FFO-1860-JAN13-001.txt,50,0," Ram Hotel, Gloces ter.", PROPN PROPN PUNCT PROPN NOUN PUNCT
2548,0FFO-1860-JAN13-001.txt,51,0," Jan. 11, 1860.", PROPN NUM PUNCT NUM PUNCT
2549,0FFO-1860-JAN13-001.txt,52,0, issing friends in australia., VERB NOUN ADP PROPN PUNCT
2550,0FFO-1860-JAN13-001.txt,53,0," Persons in the colonies by iing to communicate with their frieng vertien houd apply to Mr. F. algar, 11, Clement lane, Lombardstreet, E.C. A Party named julius ceasar having been cly advertised for, any information respecting him can be obtained from his sister.", NOUN ADP DET NOUN ADP VERB PART VERB ADP PRON NOUN PROPN PROPN VERB ADP PROPN PROPN PUNCT NUM PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PROPN VERB PROPN PROPN AUX AUX ADV VERB ADP PUNCT DET NOUN VERB PRON AUX AUX VERB ADP PRON NOUN PUNCT
2551,0FFO-1860-JAN13-001.txt,54,0," E.B., Mrs. Mitchells, 6, Figtree court, remple.", PROPN PUNCT PROPN PUNCT NUM PUNCT PROPN NOUN PUNCT ADJ PUNCT
2552,0FFO-1860-JAN13-001.txt,55,0," ope plunkett ( son of William Plunkett, formerly of the Temple, and of Melbury terrae, Dorset square, Barristert Law ), or ir dead, his Representative is requested to ommunicate with the undersigned respecting a legacy bequeathed o the raid Hope Plunkett.", PROPN PROPN PUNCT NOUN ADP PROPN PROPN PUNCT ADV ADP DET PROPN PUNCT CCONJ ADP PROPN NOUN PUNCT PROPN NOUN PUNCT PROPN PROPN PUNCT PUNCT CCONJ X ADJ PUNCT PRON PROPN AUX VERB PART VERB ADP DET PROPN VERB DET NOUN VERB INTJ DET NOUN PROPN PROPN PUNCT
2553,0FFO-1860-JAN13-001.txt,56,0," matthes, son, and stoton.", NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT
2554,0FFO-1860-JAN13-001.txt,57,0," Solcitors, 2, Arthurstreet west, London bridge.", NOUN PUNCT NUM PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT
2555,0FFO-1860-JAN13-001.txt,58,0, droclama., NOUN PUNCT
2556,0FFO-1860-JAN13-001.txt,59,0," joseph oberfeld, born at Choynica, in the vicinity of the city of Posen, in Polish Prussia.", PROPN PROPN PUNCT VERB ADP PROPN PUNCT ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT ADP PROPN PROPN PUNCT
2557,0FFO-1860-JAN13-001.txt,60,0," who left his home in the year 1847, for London, and was last heard of by letter, written by him from Mauritius on the 23 of January, 1849, At the suit of his father, Mr. Dionysius Oberfeld, residing in Posen, the and Joseph Oberfeld, or his beirs, are hereby summoned to appear in person before, or Communicate in writing with, the Councillor Pilaski.", PRON VERB PRON NOUN ADP DET NOUN NUM PUNCT ADP PROPN PUNCT CCONJ AUX ADV VERB ADP ADP NOUN PUNCT VERB ADP PRON ADP PROPN ADP DET NUM ADP PROPN PUNCT NUM PUNCT ADP DET NOUN ADP PRON NOUN PUNCT PROPN PROPN PUNCT VERB ADP PROPN PUNCT PRON CCONJ PROPN PROPN PUNCT CCONJ PRON NOUN PUNCT AUX ADV VERB PART VERB ADP NOUN ADV PUNCT CCONJ VERB ADP NOUN ADP PUNCT DET PROPN PROPN PUNCT
2558,0FFO-1860-JAN13-001.txt,61,0," Deputy of the undersigned District Court, on or before the 17th of July, 1860, at 10 o'clock am, at latest. If no infor mation respecting the said Joseph Oberfeld be obtained within that period he will be declared dead, and his inheritance made over to his awful beirs His Prussian Majestys District Court.", PROPN ADP DET PROPN PROPN PROPN PUNCT ADP CCONJ ADP DET NOUN ADP PROPN PUNCT NUM PUNCT ADP NUM NOUN AUX PUNCT ADP ADJ PUNCT SCONJ DET PROPN PROPN VERB DET VERB PROPN PROPN AUX VERB ADP DET NOUN PRON AUX AUX VERB ADJ PUNCT CCONJ PRON NOUN VERB ADP ADP PRON ADJ NOUN PRON PROPN PROPN PROPN PROPN PUNCT
2559,0FFO-1860-JAN13-001.txt,62,0," Posen, Aug. 5. 1859.", PROPN PUNCT PROPN NUM NUM NUM PUNCT
2560,0FFO-1860-JAN13-001.txt,63,0," ueens and lord treasurers remem brancers office, Exchequer Chambers.", PROPN CCONJ PROPN PROPN VERB NOUN NOUN PUNCT PROPN PROPN PUNCT
2561,0FFO-1860-JAN13-001.txt,64,0," Edinburgh, t January, 1860.Notice is hereby given, that wilson pelham therwise peneaud, late of number 6, New Street, Larkball lane.", PROPN PUNCT PROPN PROPN PUNCT NUM AUX ADV VERB PUNCT SCONJ PROPN PROPN PROPN PROPN PUNCT ADV ADP NOUN NUM PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT
2562,0FFO-1860-JAN13-001.txt,65,0," Cap am, in the county of Surrey, now et number 18, Cavendich gve, Wanda worth road, Vauxhall, in the same county, has applid to the Lords Commissioners of Her Majestys Treasury for a gift of the statescharriet eleanor pelhamo peneaud, some ime residing at Chelze, in the county of Middlesex, deceased, and of Brent Spencer or Pelbam or Peneaud, a lnpatic, sometime residing at unster House, Fulbam, in the same county, also deceased, which staies bave fallen to estys ultima hares.", PROPN AUX PUNCT ADP DET NOUN ADP PROPN PUNCT ADV NOUN NOUN NUM PUNCT PROPN PROPN PUNCT PROPN ADJ NOUN PUNCT PROPN PUNCT ADP DET ADJ NOUN PUNCT VERB NOUN ADP DET PROPN PROPN ADP PRON PROPN PROPN ADP DET NOUN ADP DET PROPN PROPN PROPN PROPN PUNCT DET NOUN VERB ADP PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT ADJ PUNCT CCONJ ADP PROPN PROPN CCONJ PROPN CCONJ PROPN PUNCT DET ADJ PUNCT ADV VERB ADP NOUN PROPN PUNCT PROPN PUNCT ADP DET ADJ NOUN PUNCT ADV ADJ PUNCT DET NOUN AUX VERB PART VERB PROPN NOUN PUNCT
2563,0FFO-1860-JAN13-001.txt,66,0," steele and constable, 44, Bloomsbury square, London, W.C. unmakers company.", PROPN CCONJ PROPN PUNCT NUM PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NOUN NOUN PUNCT
2564,0FFO-1860-JAN13-001.txt,67,0, caution., NOUN PUNCT
